unit_id	lane	architecture	initialization	family	sample_count	learning_rate_name	run_id	completed_epoch	evaluation_seed
215	2	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	11	20260730
216	2	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	51	20260730
217	2	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	11	20260730
218	2	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	51	20260730
219	2	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	11	20260730
220	2	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	51	20260730
221	2	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	11	20260730
222	2	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	51	20260730
223	2	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	11	20260730
224	2	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	51	20260730
225	2	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	11	20260730
226	2	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	51	20260730
227	2	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	11	20260730
228	2	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	51	20260730
229	2	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	11	20260730
230	2	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	51	20260730
231	2	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	11	20260730
232	2	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	51	20260730
233	2	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	11	20260730
234	2	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	51	20260730
235	2	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	1	20260730
236	2	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	41	20260730
237	2	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	1	20260730
238	2	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	41	20260730
239	2	mesh_transformer	pretrained	fastback	128	3e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-3_seed42	1	20260730
240	2	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	31	20260730
241	2	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	70	20260730
242	2	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	31	20260730
243	2	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	70	20260730
244	2	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	21	20260730
245	2	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	61	20260730
246	2	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	21	20260730
247	2	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	61	20260730
248	2	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	21	20260730
249	2	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	61	20260730
250	2	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	21	20260730
251	2	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	61	20260730
252	2	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	21	20260730
253	2	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	61	20260730
254	2	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	21	20260730
255	2	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	61	20260730
256	2	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	21	20260730
257	2	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	61	20260730
258	2	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	21	20260730
259	2	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	61	20260730
260	2	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	21	20260730
261	2	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	61	20260730
262	2	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	21	20260730
263	2	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	61	20260730
264	2	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	21	20260730
265	2	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	61	20260730
266	2	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	21	20260730
267	2	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	61	20260730
268	2	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	21	20260730
269	2	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	61	20260730
270	3	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	51	20260731
271	3	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	11	20260731
272	3	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	51	20260731
273	3	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	11	20260731
274	3	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	51	20260731
275	3	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	11	20260731
276	3	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	51	20260731
277	3	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	11	20260731
278	3	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	51	20260731
279	3	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	11	20260731
280	3	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	51	20260731
281	3	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	11	20260731
282	3	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	51	20260731
283	3	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	11	20260731
284	3	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	51	20260731
285	3	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	11	20260731
286	3	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	51	20260731
287	3	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	11	20260731
288	3	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	51	20260731
289	3	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	11	20260731
290	3	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	51	20260731
291	3	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	11	20260731
292	3	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	51	20260731
293	3	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	11	20260731
294	3	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	51	20260731
295	3	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	11	20260731
296	3	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	51	20260731
297	3	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	11	20260731
298	3	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	51	20260731
299	3	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	11	20260731
300	3	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	51	20260731
301	3	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	11	20260731
302	3	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	51	20260731
303	3	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	11	20260731
304	3	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	51	20260731
305	3	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	11	20260731
306	3	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	51	20260731
307	3	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	11	20260731
308	3	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	51	20260731
309	3	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	11	20260731
310	3	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	51	20260731
311	3	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	11	20260731
312	3	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	51	20260731
313	3	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	11	20260731
314	3	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	51	20260731
315	3	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	11	20260731
316	3	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	51	20260731
317	3	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	11	20260731
318	3	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	51	20260731
319	3	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	11	20260731
320	3	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	51	20260731
321	3	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	11	20260731
322	3	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	51	20260731
323	3	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	11	20260731
324	3	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	51	20260731
325	3	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	1	20260731
326	3	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	41	20260731
327	3	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	1	20260731
328	3	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	41	20260731
329	3	mesh_transformer	pretrained	fastback	128	3e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-3_seed42	1	20260731
330	3	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	31	20260731
331	3	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	70	20260731
332	3	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	31	20260731
333	3	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	70	20260731
334	3	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	21	20260731
335	3	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	61	20260731
336	3	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	21	20260731
337	3	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	61	20260731
338	3	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	21	20260731
339	3	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	61	20260731
340	3	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	21	20260731
341	3	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	61	20260731
342	3	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	21	20260731
343	3	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	61	20260731
344	3	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	21	20260731
345	3	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	61	20260731
346	3	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	21	20260731
347	3	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	61	20260731
348	3	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	21	20260731
349	3	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	61	20260731
350	3	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	21	20260731
351	3	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	61	20260731
352	3	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	21	20260731
353	3	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	61	20260731
354	3	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	21	20260731
355	3	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	61	20260731
356	3	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	21	20260731
357	3	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	61	20260731
358	3	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	21	20260731
359	3	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	61	20260731
360	4	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	61	20260730
361	4	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	21	20260730
362	4	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	61	20260730
363	4	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	21	20260730
364	4	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	61	20260730
365	4	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	21	20260730
366	4	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	61	20260730
367	4	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	21	20260730
368	4	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	61	20260730
369	4	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	21	20260730
370	4	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	61	20260730
371	4	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	21	20260730
372	4	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	61	20260730
373	4	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	21	20260730
374	4	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	61	20260730
375	4	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	21	20260730
376	4	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	61	20260730
377	4	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	21	20260730
378	4	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	61	20260730
379	4	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	21	20260730
380	4	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	61	20260730
381	4	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	21	20260730
382	4	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	61	20260730
383	4	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	21	20260730
384	4	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	61	20260730
385	4	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	21	20260730
386	4	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	61	20260730
387	4	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	21	20260730
388	4	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	61	20260730
389	4	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	21	20260730
390	4	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	61	20260730
391	4	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	21	20260730
392	4	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	61	20260730
393	4	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	21	20260730
394	4	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	61	20260730
395	4	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	21	20260730
396	4	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	61	20260730
397	4	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	21	20260730
398	4	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	61	20260730
399	4	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	21	20260730
400	4	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	61	20260730
401	4	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	21	20260730
402	4	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	61	20260730
403	4	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	21	20260730
404	4	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	61	20260730
405	4	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	21	20260730
406	4	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	61	20260730
407	4	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	21	20260730
408	4	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	61	20260730
409	4	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	21	20260730
410	4	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	61	20260730
411	4	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	21	20260730
412	4	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	61	20260730
413	4	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	21	20260730
414	4	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	61	20260730
415	4	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	11	20260730
416	4	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	51	20260730
417	4	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	11	20260730
418	4	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	51	20260730
419	4	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	1	20260730
420	4	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	41	20260730
421	4	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	1	20260730
422	4	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	41	20260730
423	4	mesh_transformer	pretrained	fastback	64	3e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-3_seed42	1	20260730
424	4	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	31	20260730
425	4	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	70	20260730
426	4	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	31	20260730
427	4	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	70	20260730
428	4	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	31	20260730
